Time,Extension,Tensile strain (Clip on Extensometer),Clip on Extensometer,Load
"162.05900","12.47498","0.13277","-0.00819","2.45823"
"162.15900","12.48327","0.13287","-0.00819","2.44841"
"162.25900","12.49098","0.13296","-0.00816","2.44067"
"162.35900","12.49957","0.13307","-0.00814","2.43835"
"162.45900","12.50852","0.13318","-0.00818","2.43219"
"162.55900","12.51642","0.13327","-0.00819","2.42125"
"162.65900","12.52413","0.13337","-0.00817","2.40869"
"162.75900","12.53314","0.13348","-0.00817","2.40246"
"162.85900","12.54176","0.13358","-0.00817","2.39113"
"162.95900","12.54941","0.13368","-0.00814","2.38071"
"163.05900","12.55767","0.13378","-0.00818","2.37760"
"163.15900","12.56671","0.13389","-0.00821","2.37184"
"163.25900","12.57482","0.13399","-0.00817","2.35988"
"163.35900","12.58244","0.13408","-0.00813","2.35262"
"163.45900","12.59127","0.13419","-0.00816","2.34455"
"163.55900","12.60010","0.13429","-0.00821","2.33582"
"163.65900","12.60799","0.13439","-0.00819","2.32519"
"163.75900","12.61598","0.13449","-0.00816","2.32117"
"163.85900","12.62493","0.13460","-0.00816","2.31788"
"163.95900","12.63337","0.13470","-0.00817","2.30905"
"164.05900","12.64102","0.13479","-0.00818","2.30156"
"164.15900","12.64937","0.13490","-0.00819","2.30051"
"164.25900","12.65835","0.13501","-0.00816","2.29649"
"164.35900","12.66648","0.13511","-0.00815","2.28801"
"164.45900","12.67432","0.13520","-0.00817","2.28416"
"164.55900","12.68306","0.13531","-0.00817","2.28366"
"164.65900","12.69174","0.13541","-0.00818","2.27753"
"164.75900","12.69951","0.13551","-0.00818","2.26914"
"164.85900","12.70753","0.13561","-0.00815","2.26725"
"164.95900","12.71651","0.13572","-0.00814","2.26585"
"165.05900","12.72503","0.13582","-0.00818","2.25889"
"165.15900","12.73278","0.13592","-0.00820","2.25218"
"165.25900","12.74113","0.13602","-0.00817","2.25135"
"165.35900","12.75011","0.13613","-0.00814","2.24738"
"165.45900","12.75815","0.13623","-0.00814","2.23842"
"165.55900","12.76577","0.13632","-0.00818","2.23382"
"165.65900","12.77466","0.13643","-0.00821","2.23384"
"165.75900","12.78352","0.13654","-0.00817","2.22831"
"165.85900","12.79127","0.13663","-0.00811","2.22034"
"165.95900","12.79925","0.13673","-0.00816","2.21882"
"166.05900","12.80829","0.13684","-0.00821","2.21731"
"166.15900","12.81658","0.13694","-0.00819","2.20972"
"166.25900","12.82417","0.13703","-0.00814","2.20446"
"166.35900","12.83276","0.13714","-0.00814","2.20433"
"166.45900","12.84171","0.13725","-0.00818","2.20058"
"166.55900","12.84973","0.13734","-0.00820","2.19359"
"166.65900","12.85759","0.13744","-0.00817","2.19204"
"166.75900","12.86645","0.13755","-0.00815","2.19226"
"166.85900","12.87510","0.13765","-0.00817","2.18711"
"166.95900","12.88282","0.13775","-0.00818","2.18093"
"167.05900","12.89092","0.13785","-0.00815","2.18106"
"167.15900","12.89996","0.13796","-0.00816","2.18018"
"167.25900","12.90828","0.13806","-0.00820","2.17422"
"167.35900","12.91605","0.13815","-0.00818","2.17057"
"167.45900","12.92458","0.13826","-0.00812","2.17119"
"167.55900","12.93338","0.13837","-0.00815","2.16780"
"167.65900","12.94131","0.13846","-0.00821","2.16110"
"167.75900","12.94920","0.13856","-0.00820","2.16018"
"167.85900","12.95806","0.13867","-0.00812","2.16140"
"167.95900","12.96674","0.13877","-0.00814","2.15762"
"168.05900","12.97457","0.13887","-0.00819","2.15242"
"168.15900","12.98265","0.13897","-0.00820","2.15219"
"168.25900","12.99172","0.13908","-0.00816","2.15217"
"168.35900","13.00001","0.13918","-0.00815","2.14618"
"168.45900","13.00748","0.13927","-0.00817","2.14216"
"168.55900","13.01616","0.13938","-0.00818","2.14381"
"168.65900","13.02511","0.13949","-0.00816","2.14079"
"168.75900","13.03306","0.13958","-0.00816","2.13401"
"168.85900","13.04090","0.13968","-0.00818","2.13193"
"168.95900","13.04985","0.13979","-0.00816","2.13194"
"169.05900","13.05834","0.13989","-0.00815","2.12544"
"169.15900","13.06597","0.13999","-0.00818","2.11976"
"169.25900","13.07432","0.14009","-0.00819","2.11984"
"169.35900","13.08339","0.14020","-0.00816","2.11775"
"169.45900","13.09152","0.14030","-0.00813","2.11138"
"169.55900","13.09927","0.14039","-0.00817","2.10733"
"169.65900","13.10795","0.14050","-0.00821","2.10126"
"169.75900","13.11671","0.14061","-0.00818","2.09288"
"169.85900","13.12461","0.14070","-0.00813","2.08367"
"169.95900","13.13256","0.14080","-0.00814","2.08060"
"170.05900","13.14151","0.14091","-0.00820","2.07843"
"170.15900","13.15004","0.14101","-0.00821","2.07106"
"170.25900","13.15785","0.14111","-0.00814","2.06494"
"170.35900","13.16613","0.14121","-0.00813","2.06308"
"170.45900","13.17508","0.14132","-0.00816","2.05950"
"170.55900","13.18316","0.14142","-0.00819","2.05160"
"170.65900","13.19081","0.14151","-0.00819","2.04694"
"170.75900","13.19958","0.14162","-0.00817","2.04629"
"170.85900","13.20841","0.14173","-0.00815","2.04188"
"170.95900","13.21640","0.14182","-0.00815","2.03477"
"171.05900","13.22432","0.14192","-0.00818","2.03278"
"171.15900","13.23321","0.14203","-0.00820","2.03181"
"171.25900","13.24171","0.14213","-0.00816","2.02566"
"171.35900","13.24915","0.14222","-0.00814","2.01910"
"171.45900","13.25768","0.14233","-0.00815","2.02023"
"171.55900","13.26675","0.14244","-0.00818","2.01764"
"171.65900","13.27492","0.14254","-0.00818","2.01081"
"171.75900","13.28254","0.14263","-0.00816","2.00735"
"171.85900","13.29134","0.14274","-0.00815","2.00783"
"171.95900","13.30005","0.14285","-0.00816","2.00270"
"172.05900","13.30785","0.14294","-0.00817","1.99649"
"172.15900","13.31596","0.14304","-0.00818","1.99641"
"172.25900","13.32494","0.14315","-0.00818","1.99549"
"172.35900","13.33332","0.14325","-0.00815","1.98917"
"172.45900","13.34097","0.14335","-0.00815","1.98479"
"172.55900","13.34947","0.14345","-0.00817","1.98477"
"172.65900","13.35839","0.14356","-0.00820","1.98171"
"172.75900","13.36644","0.14366","-0.00818","1.97434"
"172.85900","13.37415","0.14375","-0.00813","1.97088"
"172.95900","13.38304","0.14386","-0.00814","1.97127"
"173.05900","13.39181","0.14397","-0.00820","1.96643"
"173.15900","13.39970","0.14406","-0.00818","1.96080"
"173.25900","13.40772","0.14416","-0.00815","1.95970"
"173.35900","13.41664","0.14427","-0.00815","1.95838"
"173.45900","13.42486","0.14437","-0.00816","1.95183"
"173.55900","13.43252","0.14446","-0.00817","1.94748"
"173.65900","13.44111","0.14457","-0.00819","1.94801"
"173.75900","13.45006","0.14468","-0.00818","1.94569"
"173.85900","13.45819","0.14478","-0.00813","1.93946"
"173.95900","13.46591","0.14487","-0.00815","1.93677"
"174.05900","13.47471","0.14498","-0.00819","1.93679"
"174.15900","13.48344","0.14509","-0.00820","1.93201"
"174.25900","13.49107","0.14518","-0.00815","1.92592"
"174.35900","13.49926","0.14528","-0.00811","1.92605"
"174.45900","13.50830","0.14539","-0.00816","1.92472"
"174.55900","13.51665","0.14549","-0.00820","1.91869"
"174.65900","13.52427","0.14559","-0.00817","1.91472"
"174.75900","13.53289","0.14569","-0.00815","1.91528"
"174.85900","13.54172","0.14580","-0.00814","1.91166"
"174.95900","13.54962","0.14590","-0.00815","1.90483"
"175.05900","13.55751","0.14599","-0.00820","1.90291"
"175.15900","13.56652","0.14610","-0.00820","1.90231"
"175.25900","13.57511","0.14621","-0.00814","1.89706"
"175.35900","13.58280","0.14630","-0.00813","1.89160"
"175.45900","13.59102","0.14640","-0.00817","1.89134"
"175.55900","13.59997","0.14651","-0.00818","1.88955"
"175.65900","13.60814","0.14661","-0.00816","1.88343"
"175.75900","13.61585","0.14670","-0.00817","1.88003"
"175.85900","13.62456","0.14681","-0.00816","1.88014"
"175.95900","13.63348","0.14692","-0.00815","1.87521"
"176.05900","13.64147","0.14702","-0.00815","1.86736"
"176.15900","13.64930","0.14711","-0.00818","1.86220"
"176.25900","13.65816","0.14722","-0.00819","1.86046"
"176.35900","13.66666","0.14733","-0.00816","1.85427"
"176.45900","13.67425","0.14742","-0.00814","1.84812"
"176.55900","13.68269","0.14752","-0.00816","1.84793"
"176.65900","13.69164","0.14763","-0.00820","1.84541"
"176.75900","13.69993","0.14773","-0.00818","1.83883"
"176.85900","13.70758","0.14783","-0.00814","1.83477"
"176.95900","13.71620","0.14793","-0.00814","1.83474"
"177.05900","13.72512","0.14804","-0.00819","1.83081"
"177.15900","13.73289","0.14813","-0.00819","1.82311"
"177.25900","13.74082","0.14823","-0.00815","1.82115"
"177.35900","13.74989","0.14834","-0.00814","1.82001"
"177.45900","13.75851","0.14845","-0.00816","1.81313"
"177.55900","13.76613","0.14854","-0.00817","1.80547"
"177.65900","13.77445","0.14864","-0.00817","1.80209"
"177.75900","13.78337","0.14875","-0.00818","1.79639"
"177.85900","13.79135","0.14885","-0.00815","1.78650"
"177.95900","13.79919","0.14894","-0.00814","1.78086"
"178.05900","13.80805","0.14905","-0.00816","1.77721"
"178.15900","13.81678","0.14916","-0.00819","1.77006"
"178.25900","13.82456","0.14925","-0.00817","1.76129"
"178.35900","13.83257","0.14935","-0.00815","1.75812"
"178.45900","13.84153","0.14946","-0.00815","1.75420"
"178.55900","13.84996","0.14956","-0.00816","1.74697"
"178.65900","13.85762","0.14966","-0.00818","1.74041"
"178.75900","13.86611","0.14976","-0.00818","1.73873"
"178.85900","13.87512","0.14987","-0.00816","1.73504"
"178.95900","13.88326","0.14997","-0.00814","1.72759"
"179.05900","13.89101","0.15007","-0.00816","1.72339"
"179.15900","13.89974","0.15017","-0.00819","1.72164"
"179.25900","13.90836","0.15028","-0.00819","1.71557"
"179.35900","13.91617","0.15037","-0.00813","1.70844"
"179.45900","13.92430","0.15047","-0.00812","1.70634"
"179.55900","13.93325","0.15058","-0.00819","1.70400"
"179.65900","13.94172","0.15069","-0.00820","1.69738"
"179.75900","13.94931","0.15078","-0.00814","1.69115"
"179.85900","13.95769","0.15088","-0.00813","1.68981"
"179.95900","13.96670","0.15099","-0.00817","1.68572"
"180.05900","13.97469","0.15109","-0.00817","1.67560"
"180.15900","13.98249","0.15118","-0.00817","1.67193"
"180.25900","13.99141","0.15129","-0.00817","1.67099"
"180.35900","14.00021","0.15140","-0.00816","1.66538"
"180.45900","14.00789","0.15149","-0.00816","1.65826"
"180.55900","14.01600","0.15159","-0.00816","1.65676"
"180.65900","14.02498","0.15170","-0.00817","1.65511"
"180.75900","14.03318","0.15180","-0.00819","1.64834"
"180.85900","14.04086","0.15190","-0.00814","1.64408"
"180.95900","14.04951","0.15200","-0.00812","1.64373"
"181.05900","14.05843","0.15211","-0.00818","1.64039"
"181.15900","14.06638","0.15221","-0.00819","1.63406"
"181.25900","14.07425","0.15230","-0.00816","1.63044"
"181.35900","14.08305","0.15241","-0.00815","1.62952"
"181.45900","14.09161","0.15252","-0.00815","1.62380"
"181.55900","14.09941","0.15261","-0.00815","1.61706"
"181.65900","14.10767","0.15271","-0.00818","1.61618"
"181.75900","14.11674","0.15282","-0.00818","1.61450"
"181.85900","14.12500","0.15292","-0.00813","1.60818"
"181.95900","14.13268","0.15302","-0.00812","1.60290"
"182.05900","14.14124","0.15312","-0.00818","1.60245"
"182.15900","14.15004","0.15323","-0.00820","1.59821"
"182.25900","14.15805","0.15333","-0.00815","1.59158"
"182.35900","14.16595","0.15343","-0.00813","1.58854"
"182.45900","14.17478","0.15353","-0.00816","1.58770"
"182.55900","14.18345","0.15364","-0.00818","1.58320"
"182.65900","14.19111","0.15373","-0.00816","1.57702"
"182.75900","14.19928","0.15383","-0.00817","1.57557"
"182.85900","14.20831","0.15394","-0.00816","1.57361"
"182.95900","14.21648","0.15404","-0.00814","1.56632"
"183.05900","14.22414","0.15414","-0.00815","1.56268"
"183.15900","14.23284","0.15424","-0.00818","1.56410"
"183.25900","14.24185","0.15435","-0.00818","1.56073"
"183.35900","14.24978","0.15445","-0.00815","1.55415"
"183.45900","14.25761","0.15455","-0.00813","1.55290"
"183.55900","14.26650","0.15465","-0.00815","1.55325"
"183.65900","14.27491","0.15476","-0.00820","1.54789"
"183.75900","14.28263","0.15485","-0.00817","1.54367"
"183.85900","14.29112","0.15495","-0.00811","1.54534"
"183.95900","14.30007","0.15506","-0.00814","1.54372"
"184.05900","14.30815","0.15516","-0.00818","1.53763"
"184.15900","14.31583","0.15526","-0.00817","1.53436"
"184.25900","14.32454","0.15536","-0.00815","1.53496"
"184.35900","14.33337","0.15547","-0.00815","1.53104"
"184.45900","14.34127","0.15557","-0.00814","1.52509"
"184.55900","14.34925","0.15566","-0.00815","1.52447"
"184.65900","14.35823","0.15577","-0.00818","1.52457"
"184.75900","14.36673","0.15588","-0.00817","1.52007"
"184.85900","14.37444","0.15597","-0.00812","1.51549"
"184.95900","14.38282","0.15607","-0.00813","1.51533"
"185.05900","14.39171","0.15618","-0.00818","1.51376"
"185.15900","14.39982","0.15628","-0.00817","1.50811"
"185.25900","14.40759","0.15638","-0.00814","1.50628"
"185.35900","14.41630","0.15648","-0.00815","1.50736"
"185.45900","14.42519","0.15659","-0.00816","1.50514"
"185.55900","14.43299","0.15669","-0.00814","1.49951"
"185.65900","14.44086","0.15678","-0.00815","1.49933"
"185.75900","14.44981","0.15689","-0.00817","1.50057"
"185.85900","14.45825","0.15700","-0.00816","1.49560"
"185.95900","14.46590","0.15709","-0.00814","1.49235"
"186.05900","14.47443","0.15719","-0.00813","1.49428"
"186.15900","14.48350","0.15730","-0.00816","1.49354"
"186.25900","14.49154","0.15740","-0.00818","1.48795"
"186.35900","14.49920","0.15750","-0.00815","1.48680"
"186.45900","14.50803","0.15760","-0.00811","1.48842"
"186.55900","14.51670","0.15771","-0.00814","1.48522"
"186.65900","14.52448","0.15781","-0.00820","1.48069"
"186.75900","14.53265","0.15791","-0.00817","1.48218"
"186.85900","14.54166","0.15802","-0.00811","1.48259"
"186.95900","14.54994","0.15812","-0.00811","1.47774"
"187.05900","14.55763","0.15821","-0.00816","1.47520"
"187.15900","14.56606","0.15831","-0.00818","1.47673"
"187.25900","14.57498","0.15842","-0.00816","1.47579"
"187.35900","14.58300","0.15852","-0.00812","1.47082"
"187.45900","14.59083","0.15862","-0.00812","1.47030"
"187.55900","14.59978","0.15873","-0.00817","1.47223"
"187.65900","14.60852","0.15883","-0.00818","1.46920"
"187.75900","14.61630","0.15893","-0.00814","1.46443"
"187.85900","14.62434","0.15903","-0.00814","1.46465"
"187.95900","14.63323","0.15913","-0.00814","1.46456"
"188.05900","14.64158","0.15924","-0.00814","1.46009"
"188.15900","14.64932","0.15933","-0.00816","1.45762"
"188.25900","14.65785","0.15944","-0.00816","1.45908"
"188.35900","14.66677","0.15954","-0.00814","1.45795"
"188.45900","14.67476","0.15964","-0.00813","1.45219"
"188.55900","14.68247","0.15974","-0.00814","1.45071"
"188.65900","14.69136","0.15984","-0.00816","1.45254"
"188.75900","14.70004","0.15995","-0.00817","1.44894"
"188.85900","14.70772","0.16004","-0.00814","1.44445"
"188.95900","14.71595","0.16014","-0.00812","1.44572"
"189.05900","14.72505","0.16026","-0.00815","1.44641"
"189.15900","14.73331","0.16036","-0.00818","1.44150"
"189.25900","14.74096","0.16045","-0.00815","1.43906"
"189.35900","14.74952","0.16055","-0.00813","1.44072"
"189.45900","14.75835","0.16066","-0.00813","1.43830"
"189.55900","14.76627","0.16076","-0.00814","1.43366"
"189.65900","14.77426","0.16086","-0.00817","1.43353"
"189.75900","14.78324","0.16097","-0.00818","1.43464"
"189.85900","14.79177","0.16107","-0.00812","1.43029"
"189.95900","14.79939","0.16116","-0.00809","1.42587"
"190.05900","14.80762","0.16126","-0.00816","1.42667"
"190.15900","14.81663","0.16137","-0.00820","1.42644"
"190.25900","14.82482","0.16148","-0.00815","1.42129"
"190.35900","14.83257","0.16157","-0.00810","1.41928"
"190.45900","14.84131","0.16168","-0.00813","1.42077"
"190.55900","14.85017","0.16178","-0.00818","1.41879"
"190.65900","14.85806","0.16188","-0.00817","1.41349"
"190.75900","14.86596","0.16198","-0.00814","1.41340"
"190.85900","14.87482","0.16209","-0.00813","1.41435"
"190.95900","14.88334","0.16219","-0.00814","1.41086"
"191.05900","14.89106","0.16228","-0.00816","1.40753"
"191.15900","14.89938","0.16239","-0.00816","1.40872"
"191.25900","14.90841","0.16250","-0.00814","1.40898"
"191.35900","14.91664","0.16260","-0.00814","1.40440"
"191.45900","14.92418","0.16269","-0.00814","1.40210"
"191.55900","14.93285","0.16279","-0.00813","1.40451"
"191.65900","14.94171","0.16290","-0.00816","1.40289"
"191.75900","14.94958","0.16300","-0.00817","1.39885"
"191.85900","14.95759","0.16310","-0.00813","1.39949"
"191.95900","14.96661","0.16321","-0.00812","1.40125"
"192.05900","14.97507","0.16331","-0.00814","1.39669"
"192.15900","14.98260","0.16340","-0.00816","1.39123"
"192.25900","14.99104","0.16351","-0.00816","1.39175"
"192.35900","15.00005","0.16362","-0.00814","1.39069"
"192.45900","15.00810","0.16371","-0.00810","1.38559"
"192.55900","15.01590","0.16381","-0.00812","1.38399"
"192.65900","15.02479","0.16392","-0.00818","1.38351"
"192.75900","15.03344","0.16402","-0.00818","1.37898"
"192.85900","15.04122","0.16412","-0.00810","1.37368"
"192.95900","15.04923","0.16422","-0.00810","1.37338"
"193.05900","15.05821","0.16433","-0.00816","1.37258"
"193.15900","15.06656","0.16443","-0.00818","1.36499"
"193.25900","15.07421","0.16452","-0.00813","1.35951"
"193.35900","15.08286","0.16463","-0.00811","1.36103"
"193.45900","15.09181","0.16474","-0.00815","1.35954"
"193.55900","15.09989","0.16484","-0.00816","1.35484"
"193.65900","15.10757","0.16493","-0.00814","1.35344"
"193.75900","15.11634","0.16504","-0.00812","1.35527"
"193.85900","15.12505","0.16514","-0.00815","1.35272"
"193.95900","15.13291","0.16524","-0.00815","1.34853"
"194.05900","15.14102","0.16534","-0.00811","1.34928"
"194.15900","15.15000","0.16545","-0.00814","1.35046"
"194.25900","15.15835","0.16555","-0.00817","1.34617"
"194.35900","15.16588","0.16564","-0.00814","1.33844"
"194.45900","15.17438","0.16575","-0.00811","1.33909"
"194.55900","15.18348","0.16586","-0.00813","1.33746"
"194.65900","15.19143","0.16595","-0.00816","1.33124"
"194.75900","15.19918","0.16605","-0.00816","1.32963"
"194.85900","15.20807","0.16616","-0.00813","1.33144"
"194.95900","15.21678","0.16626","-0.00812","1.32774"
"195.05900","15.22443","0.16636","-0.00813","1.32288"
"195.15900","15.23266","0.16646","-0.00817","1.32361"
"195.25900","15.24164","0.16657","-0.00816","1.32349"
"195.35900","15.24983","0.16667","-0.00813","1.31872"
"195.45900","15.25755","0.16676","-0.00812","1.31638"
"195.55900","15.26629","0.16687","-0.00814","1.31784"
"195.65900","15.27515","0.16698","-0.00816","1.31513"
"195.75900","15.28295","0.16707","-0.00816","1.30884"
"195.85900","15.29081","0.16717","-0.00812","1.30803"
"195.95900","15.29974","0.16728","-0.00811","1.30793"
"196.05900","15.30829","0.16738","-0.00814","1.30323"
"196.15900","15.31607","0.16748","-0.00817","1.29639"
"196.25900","15.32445","0.16758","-0.00815","1.29571"
"196.35900","15.33339","0.16769","-0.00813","1.29366"
"196.45900","15.34153","0.16779","-0.00812","1.28748"
"196.55900","15.34918","0.16788","-0.00814","1.28403"
"196.65900","15.35786","0.16799","-0.00816","1.28431"
"196.75900","15.36678","0.16810","-0.00816","1.28177"
"196.85900","15.37477","0.16819","-0.00813","1.27575"
"196.95900","15.38266","0.16829","-0.00812","1.27400"
"197.05900","15.39149","0.16840","-0.00814","1.27390"
"197.15900","15.40011","0.16850","-0.00816","1.26655"
"197.25900","15.40770","0.16860","-0.00815","1.24838"
"197.35900","15.41596","0.16870","-0.00813","1.24356"
"197.45900","15.42503","0.16881","-0.00813","1.23968"
"197.55900","15.43317","0.16891","-0.00814","1.23178"
"197.65900","15.44082","0.16900","-0.00816","1.22718"
"197.75900","15.44959","0.16911","-0.00816","1.22730"
"197.85900","15.45848","0.16922","-0.00814","1.22369"
"197.95900","15.46625","0.16931","-0.00812","1.21717"
"198.05900","15.47418","0.16941","-0.00813","1.21576"
"198.15900","15.48316","0.16952","-0.00816","1.21564"
"198.25900","15.49166","0.16962","-0.00816","1.21099"
"198.35900","15.49940","0.16972","-0.00814","1.20672"
"198.45900","15.50787","0.16982","-0.00811","1.20728"
"198.55900","15.51679","0.16993","-0.00813","1.20542"
"198.65900","15.52477","0.17003","-0.00816","1.19924"
"198.75900","15.53249","0.17012","-0.00816","1.19621"
"198.85900","15.54129","0.17023","-0.00812","1.19636"
"198.95900","15.55003","0.17034","-0.00811","1.19276"
"199.05900","15.55789","0.17043","-0.00814","1.18651"
"199.15900","15.56600","0.17053","-0.00817","1.18494"
"199.25900","15.57492","0.17064","-0.00816","1.18287"
"199.35900","15.58335","0.17074","-0.00810","1.17533"
"199.45900","15.59095","0.17084","-0.00810","1.16869"
"199.55900","15.59942","0.17094","-0.00815","1.16717"
"199.65900","15.60837","0.17105","-0.00818","1.16313"
"199.75900","15.61650","0.17115","-0.00813","1.15559"
"199.85900","15.62431","0.17124","-0.00811","1.15152"
"199.95900","15.63308","0.17135","-0.00813","1.15048"
"200.05900","15.64184","0.17146","-0.00816","1.14571"
"200.15900","15.64956","0.17155","-0.00815","1.13844"
"200.25900","15.65748","0.17165","-0.00814","1.13678"
"200.35900","15.66662","0.17176","-0.00813","1.13622"
"200.45900","15.67502","0.17186","-0.00813","1.13025"
"200.55900","15.68259","0.17195","-0.00815","1.12421"
"200.65900","15.69111","0.17206","-0.00814","1.12335"
"200.75900","15.70012","0.17217","-0.00816","1.11842"
"200.85900","15.70802","0.17227","-0.00814","1.10874"
"200.95900","15.71582","0.17236","-0.00810","1.10473"
"201.05900","15.72474","0.17247","-0.00810","1.10406"
"201.15900","15.73336","0.17258","-0.00819","1.09889"
"201.25900","15.74117","0.17267","-0.00822","1.09236"
"201.35900","15.74939","0.17277","-0.00805","1.09088"
"201.45900","15.75843","0.17288","-0.00804","1.08897"
"201.55900","15.76663","0.17298","-0.00826","1.08255"
"201.65900","15.77422","0.17307","-0.00820","1.07770"
"201.75900","15.78281","0.17318","-0.00801","1.07721"
"201.85900","15.79170","0.17329","-0.00812","1.07379"
"201.95900","15.79969","0.17339","-0.00825","1.06305"
"202.05900","15.80767","0.17348","-0.00811","1.05861"
"202.15900","15.81653","0.17359","-0.00806","1.05624"
"202.25900","15.82506","0.17370","-0.00818","1.05055"
"202.35900","15.83268","0.17379","-0.00818","1.04415"
"202.45900","15.84091","0.17389","-0.00812","1.04259"
"202.46600","15.84142","0.17390","-0.00811","1.04155"
